41.208223,1.656504
41.244339,1.859453
41.259466,1.911011
41.213053,1.663395
41.212079,1.619985
41.208514,1.577830
41.294682,2.013258
41.336679,2.082509
41.318037,2.037029
41.260909,1.917669
41.249453,1.881935
41.242377,1.686175
41.256226,1.899561
41.213920,1.626501
41.251800,1.715776
41.274729,1.977490
41.206368,1.556777
41.307419,2.028124
41.249136,1.877986
41.202041,1.510439
41.329612,2.053461
41.212356,1.610363
41.315640,2.034699
41.289053,2.003774
41.209418,1.590008
41.339637,2.087962
41.225865,1.691812
41.247818,1.781091
41.308882,2.022195
41.238790,1.682286
41.250156,1.868713
41.261556,1.918439
41.262589,1.922700
41.208148,1.656052
41.211473,1.639790
41.209264,1.585741
41.209573,1.602145
41.207560,1.571286
41.312777,2.032427
41.325035,2.045849
41.239345,1.822356
41.197293,1.543370
41.245194,1.861259
41.198401,1.502075
41.218987,1.530662
41.250113,1.868555
41.261321,1.918013
41.262000,1.919489
41.222004,1.676347
41.277459,1.985002
41.257526,1.735581
41.207464,1.566244
41.256384,1.900043
41.249822,1.873483
41.200620,1.548195
41.197858,1.544497
41.243978,1.858476
41.196822,1.497426
41.331967,2.057697
41.197251,1.499152
41.331183,2.056215
41.212499,1.616929
41.266613,1.952033
41.209344,1.583911
41.305466,2.026826
41.201836,1.513996
41.238306,1.682085
41.343157,2.092588
41.250310,1.748625
41.244297,1.855167
41.246021,1.842215
41.265475,1.940217
41.281474,1.991711
41.317125,2.035808
41.283254,1.994375
41.207482,1.566240
41.209341,1.659272
41.194347,1.634126
41.194473,1.537981
41.326456,2.047975
41.197722,1.500983
41.208171,1.652943
41.245492,1.834641
41.253941,1.894522
41.249508,1.886973
41.259623,1.912407
41.215332,1.669762
41.255858,1.899090
41.262666,1.925706
41.265184,1.937591
41.267560,1.959287
41.213418,1.625293
41.209274,1.587444
41.238848,1.682283
41.209099,1.582079
41.253085,1.893607
41.290668,2.006410
41.194505,1.538060
41.300838,2.022056
41.277926,1.985667
41.249116,1.807153
41.263814,1.732771
41.196190,1.495556
41.332381,2.058738
41.313687,2.033142
41.197445,1.543575
41.277069,1.984531
41.204026,1.552289
41.322239,2.042409
41.338802,2.086804
41.333012,2.072034
41.232065,1.679928
41.228604,1.685976
41.212200,1.638543
41.207414,1.657917
41.218927,1.674144
41.209184,1.596786
41.207417,1.561008
41.298201,2.018892
41.297595,2.017923
41.296009,2.015417
41.192945,1.524323
41.207685,1.562946
41.273428,1.973900
41.323432,2.043998
41.193627,1.529280
41.212294,1.621217
41.244109,1.858554
41.212760,1.663011
41.208222,1.652794
41.257806,1.901373
41.267123,1.955371
41.243774,1.689311
41.209273,1.586507
41.209204,1.592621
41.282112,1.992624
41.275957,1.981267
41.280121,1.989676
41.286720,1.999433
41.258339,1.902109
41.204006,1.552505
41.295244,2.014157
41.265565,1.941165
41.328609,2.051716
41.332630,2.059549
41.209695,1.601786
41.231849,1.679719
41.235890,1.681922
41.241232,1.684320
41.266434,1.948849
41.243562,1.689148
41.208440,1.647514
41.257117,1.731947
41.213782,1.664753
41.208238,1.648994
41.233946,1.681158
41.209960,1.603599
41.209504,1.601766
41.264793,1.937086
41.212204,1.618194
41.253850,1.894735
41.208085,1.575297
41.325606,2.046651
41.330470,2.055304
41.195724,1.540459
41.211176,1.606576
41.302086,2.023588
41.222369,1.676503
41.242532,1.770886
41.273018,1.972412
41.209284,1.599215
41.209148,1.582924
41.206396,1.556795
41.201969,1.509718
41.198179,1.502420
41.331485,2.056753
41.334877,2.077641
41.245874,1.826198
41.210275,1.604163
41.310777,2.030935
41.326678,2.048589
41.276547,1.983314
41.341802,2.094879
41.222271,1.676488
41.221025,1.675845
41.244118,1.858687
41.250597,1.891213
41.210511,1.660814
41.252758,1.893035
41.216834,1.672221
41.262872,1.928880
41.267222,1.957329
41.209222,1.592588
41.292806,2.010242
41.292486,2.009749
41.200681,1.548271
41.277366,1.510077
41.237006,1.802932
41.301817,2.023319
41.249541,1.874212
41.203113,1.507360
41.330776,2.055817
41.192406,1.489874
41.254683,1.725512
41.202676,1.605473
41.206199,1.609728
41.245332,1.816627
41.249471,1.876104
41.249459,1.888533
41.254830,1.896808
41.250666,1.891309
41.216511,1.671807
41.257510,1.901060
41.218416,1.673716
41.249528,1.887397
41.273584,1.973866
41.276047,1.981528
41.284996,1.996881
41.231851,1.756470
41.206480,1.557008
41.212834,1.623889
41.244133,1.859081
41.320214,2.039375
41.202048,1.510632
41.245945,1.845720
41.194487,1.525852
41.337611,2.084743
41.202299,1.513336
41.200793,1.515629
41.212020,1.661926
41.248887,1.864879
41.217406,1.672645
41.259216,1.904814
41.207980,1.654863
41.266564,1.950004
41.266998,1.945105
41.212658,1.637698
41.211982,1.609488
41.280347,1.990044
41.196445,1.522134
41.208307,1.576603
41.244123,1.775783
41.294313,2.012666
41.198024,1.520152
41.201909,1.509381
41.201398,1.507856
41.206077,1.556211
41.331143,2.056185
41.267659,1.995226
41.280503,1.990582
41.292558,2.010134
41.210426,1.604632
41.203084,1.512009
41.201218,1.505171
41.332304,2.059009
41.244073,1.690127
41.243090,1.687964
41.248664,1.864449
41.250042,1.868120
41.224405,1.677221
41.212669,1.662897
41.265042,1.936622
41.261472,1.918315
41.212709,1.637596
41.266733,1.951558
41.207765,1.573218
41.207971,1.574602
41.256389,1.730046
41.202064,1.510580
41.247906,1.807914
41.327237,2.049239
41.194554,1.537776
41.203470,1.508565
41.340582,2.089004
41.257459,1.901192
41.246031,1.846234
41.247423,1.809432
41.250039,1.872345
41.252219,1.716745
41.266153,1.946317
41.211418,1.607783
41.278367,1.986837
41.273028,1.972438
41.251437,1.714471
41.292941,2.010427
41.212619,1.637816
41.300627,2.021844
41.201338,1.549060
41.277484,1.985098
41.198891,1.504033
41.242549,1.817058
41.201937,1.512042
41.209102,1.612772
41.252065,1.806952
41.342491,2.093844
41.207620,1.570148
41.193434,1.531921
41.246039,1.843206
41.237100,1.682011
41.209089,1.582166
41.214255,1.627471
41.266322,1.948009
41.276092,1.981603
41.209296,1.599467
41.246236,1.822490
41.209095,1.582232
41.196293,1.541862
41.208030,1.574848
41.319891,2.038944
41.202065,1.510957
41.324787,2.045548
41.328415,2.051381
41.336272,2.081410
41.213252,1.636765
41.268708,1.965351
41.322429,2.042662
41.266611,1.952019
41.246062,1.843447
41.261395,1.918161
41.256500,1.899899
41.288463,2.002299
41.202204,1.647979
41.272065,1.970594
41.245677,1.850226
41.207475,1.569893
41.206212,1.556390
41.254466,1.895775
41.197660,1.520689
41.208439,1.647284
41.201406,1.507829
41.319213,2.038129
41.309649,2.018498
41.326957,2.048767
41.246935,1.810767
41.196111,1.495362
41.338671,2.086643
41.306006,2.027287
41.331538,2.057272
41.329182,2.053013
41.201527,1.514434
41.253568,1.893909
41.255660,1.898744
41.245475,1.834486
41.242452,1.686298
41.249668,1.707102
41.211064,1.661309
41.259368,1.907045
41.259036,1.903697
41.213755,1.635080
41.212687,1.623528
41.271315,1.945112
41.260261,1.916184
41.209146,1.658972
41.283844,1.995180
41.284151,1.995627
41.282410,1.993069
41.249615,1.889353
41.198287,1.545131
41.200564,1.506572
41.199057,1.504303
41.330883,2.055722
41.193855,1.528001
41.209417,1.591404
41.196979,1.497360
41.207595,1.566257
41.295118,2.014312
41.195960,1.523011
41.201103,1.515098
41.266323,1.949502
41.249518,1.874473
41.288658,2.003001
41.219224,1.674595
41.233841,1.729145
41.211943,1.662071
41.208141,1.656113
41.259351,1.907072
41.270226,1.967986
41.212085,1.619051
41.210209,1.604482
41.209286,1.588036
41.285802,1.998068
41.288076,2.001678
41.290424,2.005955
41.197170,1.521255
41.305888,2.026925
41.325394,2.046347
41.326412,2.047869
41.270975,1.969335
41.258000,1.901817
41.333560,2.074137
41.212817,1.623497
41.198474,1.661115
41.249623,1.874857
41.210669,1.641078
41.213773,1.635084
41.252839,1.745997
41.209190,1.597159
41.209422,1.601254
41.208870,1.580006
41.206379,1.556805
41.249503,1.886295
41.209263,1.585662
41.324741,2.045486
41.202066,1.510783
41.197109,1.498553
41.271571,1.991534
41.301850,2.023323
41.255918,1.728141
41.295573,2.015033
41.274690,1.977816
41.244050,1.858355
41.242965,1.687615
41.262689,1.926420
41.259380,1.907639
41.213726,1.625997
41.212314,1.617286
41.278686,1.987415
41.292662,2.009965
41.264696,1.935065
41.206052,1.556010
41.303286,2.024528
41.322892,2.042972
41.198817,1.518797
41.312098,2.031936
41.278748,1.987884
41.198559,1.519712
41.241037,1.684113
41.249370,1.865789
41.265163,1.937434
41.262653,1.924941
41.230119,1.678261
41.220991,1.517340
41.317096,1.724671
41.343165,2.092367
41.288357,2.002484
41.327712,2.050452
41.199234,1.546207
41.249631,1.706899
41.248331,1.697623
41.242448,1.686337
41.256763,1.900233
41.209415,1.659397
41.260209,1.915277
41.246875,1.779757
41.259796,1.913394
41.216778,1.672115
41.262657,1.925190
41.266855,1.952696
41.208336,1.576666
41.208135,1.656080
41.214562,1.628300
41.249417,1.888309
41.297401,2.017612
41.302618,2.023879
41.252014,1.786578
41.199238,1.504625
41.252959,1.893512
41.195310,1.493418
41.333742,2.074636
41.259275,1.910874
41.249920,1.709195
41.256504,1.729787
41.252520,1.797042
41.267237,1.956262
41.248316,1.697576
41.245394,1.851747
41.209208,1.597216
41.261673,1.919239
41.250230,1.869495
41.201198,1.514285
41.323847,1.714202
41.200939,1.507077
41.332679,2.059725
41.208133,1.655076
41.214122,1.627073
41.259389,1.908778
41.222281,1.676492
41.265191,1.937650
41.213068,1.624503
41.239261,1.823066
41.214474,1.628459
41.209672,1.602603
41.257263,1.732089
41.206315,1.556642
41.259587,1.913375
41.259448,1.910813
41.211866,1.661995
41.267122,1.955356
41.272495,1.971355
41.288425,2.002274
41.207538,1.562058
41.242287,1.763714
41.249360,1.885949
41.239062,1.818176
41.281822,1.992188
41.247284,1.862854
41.238389,1.682286
41.247147,1.862718
41.240962,1.684034
41.246668,1.693856
41.213603,1.635516
41.259145,1.904457
41.277947,1.986017
41.207825,1.573647
41.207895,1.653518
41.248755,1.750121
41.196411,1.542079
41.300543,2.021791
41.198405,1.519500
41.324802,2.045534
41.282200,1.992474
41.207628,1.565328
41.245659,1.819722
41.210443,1.641783
41.214790,1.668281
41.259278,1.905436
41.270527,1.530259
41.196535,1.496466
41.209419,1.588226
41.304516,2.025985
41.252227,1.716766
41.230228,1.678443
41.228488,1.677783
41.213807,1.664865
41.215242,1.669552
41.214321,1.666389
41.245654,1.692268
41.281452,1.991679
41.327168,2.049160
41.332825,2.060389
41.229638,1.677981
41.253631,1.894028
41.268620,1.971122
41.274719,1.977460
41.205003,1.554036
41.297836,2.018308
41.305898,2.026933
41.322087,2.041889
41.319328,2.038236
41.195269,1.493345
41.332888,2.061838
41.262232,1.921347
41.244050,1.858262
41.225024,1.677352
41.213149,1.624696
41.246032,1.825391
41.193853,1.536082
41.202007,1.509847
41.239451,1.813293
41.265160,1.938778
41.315813,2.034820
41.341475,2.089833
41.228748,1.691919
41.200142,1.599750
41.243871,1.757549
41.324888,2.045651
41.202017,1.511464
41.256482,1.899876
41.266619,1.950500
41.209712,1.643329
41.267111,1.955083
41.273301,1.973148
41.292756,2.010120
41.292782,2.010163
41.198464,1.519400
41.201452,1.513688
41.208026,1.574939
41.251516,1.800446
41.275129,1.979124
41.239330,1.682717
41.244185,1.690271
41.252532,1.892860
41.265327,1.938889
41.273765,1.974449
41.207439,1.567235
41.256759,1.900229
41.276515,1.982755
41.200568,1.515566
41.203554,1.509850
41.297322,2.017823
41.257166,1.731697
41.262449,1.924013
41.213939,1.665188
41.267146,1.734109
41.274620,1.977158
41.209214,1.593074
41.284730,1.996481
41.245245,1.818140
41.323244,2.043441
41.195879,1.494842
41.245172,1.835953
41.243013,1.772506
41.216653,1.671958
41.228353,1.543048
41.264644,1.934862
41.208704,1.579000
41.280812,1.990738
41.313325,2.032869
41.243436,1.688542
41.245987,1.826382
41.208199,1.655776
41.266475,1.949208
41.273811,1.974526
41.200845,1.548436
41.200655,1.506657
41.208866,1.579185
41.269049,1.965782
41.249286,1.880156
41.204712,1.553564
41.195979,1.541271
41.197441,1.499857
41.249369,1.881164
41.211828,1.639175
41.207434,1.567547
41.265013,1.937640
41.328715,2.051862
41.271340,1.969831
41.264128,1.933131
41.245256,1.818233
41.323585,2.044169
41.282656,1.993741
41.210921,1.640939
41.209234,1.590654
41.208319,1.656817
41.266827,1.952438
41.249390,1.887919
41.283141,1.994163
41.246216,1.660441
41.203105,1.551019
41.278560,1.987561
41.209419,1.588289
41.288521,2.002419
41.323006,2.043430
41.209361,1.600365
41.256711,1.730386
41.217494,1.672982
41.212454,1.610837
41.260742,1.917284
41.283123,1.994427
41.265587,1.941191
41.269205,1.510957
41.205715,1.555000
41.294190,2.012806
41.326644,2.048492
41.186407,1.481135
41.209090,1.581023
41.291224,2.007802
41.336196,2.080710
41.281448,1.991970
41.335340,2.078410
41.326210,2.047835
41.202584,1.506401
41.208112,1.574660
41.230903,1.612041
41.186359,1.481107
41.184973,1.479520
41.204305,1.552696
41.199302,1.620595
41.190954,1.488717
41.333897,2.074584
41.335377,2.078456
41.188417,1.484508
41.203519,1.508951
41.303185,1.995288
41.333287,2.072754
41.333120,2.071844
41.332963,2.068053
41.202036,1.511204
41.238432,1.807071
41.269403,2.002342
41.332928,2.069217
41.189710,1.486947
41.191769,1.489600
41.201819,1.565792
41.196490,1.496285
41.189356,1.486263
41.237704,1.823578
41.333057,2.062562
41.311182,2.017086
41.194914,1.493101
41.212863,1.562412
41.332309,2.058597
41.312643,2.032353
41.193619,1.529344
41.203415,1.551467
41.295511,2.014934
41.341406,2.089776
41.296267,2.016096
41.201889,1.549502
41.212212,1.619534
41.254087,1.895238
41.323722,2.044351
41.266867,1.954286
41.184992,1.479541
41.332988,2.071901
41.186309,1.481008
41.186271,1.480996
41.278168,1.971214
41.232218,1.793039
41.209957,1.603084
41.203508,1.510283
41.216711,1.555602
41.249799,1.813877
41.272575,1.971802
41.220280,1.675175
41.240734,1.824011
41.196800,1.562156
41.335431,2.078641
41.336157,2.080604
41.327236,2.049551
41.189371,1.486330
41.335389,2.078544
41.189579,1.486709
41.238664,1.814007
41.256288,1.808799
41.240197,1.810035
41.188816,1.485320
41.333236,2.072422
41.215819,1.545876
41.333565,2.073646
41.248089,1.806289
41.193009,1.490830
41.226967,1.708161
41.333139,2.071954
41.192281,1.490115
41.247717,1.809757
41.193364,1.491203
41.333029,2.065319
41.233686,1.799906
41.333016,2.065851
41.201560,1.505397
41.331109,2.056124
41.332984,2.067012
41.197311,1.499322
41.235522,1.803189
41.263443,1.931565
41.210400,1.605019
41.218859,1.674296
41.245322,1.817431
41.322984,2.043401
41.286894,2.000037
41.251014,1.713222
41.260697,1.917236
41.324474,2.045092
41.267940,1.963930
41.253604,1.720527
41.207438,1.567275
41.266932,1.953414
41.272144,1.970756
41.245253,1.816467
41.245869,1.753890
41.205830,1.555220
41.303526,2.025043
41.207549,1.563842
41.264243,1.934395
41.195019,1.492911
41.259129,1.904252
41.249277,1.881819
41.197420,1.543534
41.199400,1.546666
41.301846,2.023070
41.198000,1.500987
41.193446,1.532436
41.208063,1.651271
41.207451,1.568118
41.259684,1.912753
41.221330,1.675829
41.247953,1.696508
41.243998,1.855928
41.215158,1.668960
41.245310,1.861221
41.222819,1.676690
41.291629,2.008209
41.288625,2.002611
41.238638,1.664345
41.245252,1.850899
41.332850,2.066678
41.244893,1.691045
41.209358,1.584714
41.208895,1.580354
41.217821,1.673313
41.215120,1.669261
41.209542,1.601976
41.271778,1.970156
41.273448,1.973532
41.207433,1.568129
41.207111,1.559232
41.318072,2.036778
41.251050,1.801151
41.245799,1.778665
41.247639,1.695745
41.311434,2.031430
41.265283,1.938478
41.299256,2.020341
41.208914,1.579513
41.250181,1.868899
41.252825,1.794125
41.208078,1.650725
41.208413,1.647673
41.212858,1.623999
41.212661,1.623395
41.273124,1.972742
41.199552,1.546861
41.317729,2.036423
41.209297,1.599124
41.290434,2.006357
41.195106,1.524436
41.196152,1.541302
41.208794,1.657837
41.208129,1.655032
41.248441,1.864154
41.207940,1.653445
41.214080,1.665606
41.214482,1.628506
41.208890,1.580314
41.243921,1.856539
41.316935,2.035624
41.198294,1.519687
41.197789,1.501182
41.329190,2.052716
41.190113,1.487518
41.207571,1.568750
41.309585,2.023274
41.259371,1.907099
41.254976,1.897278
41.244002,1.856588
41.287400,2.000572
41.291446,2.007920
41.202669,1.550669
41.209421,1.644158
41.323923,2.044653
41.245303,1.691826
41.262270,1.920391
41.256965,1.730895
41.287248,2.000284
41.250288,1.870246
41.241968,1.766422
41.201824,1.512553
41.323811,2.044230
41.277074,1.984544
41.207679,1.562693
41.247972,1.696610
41.249494,1.882313
41.259369,1.908521
41.224047,1.677131
41.202038,1.549882
41.318439,2.037196
41.317246,2.035926
41.323512,2.043799
41.337417,2.084320
41.212682,1.615156
41.272883,1.972454
41.250908,1.713264
41.255842,1.771200
41.260684,1.916727
41.215450,1.670025
41.208283,1.656238
41.212562,1.623147
41.210246,1.604531
41.296306,2.015893
41.249166,1.880957
41.323267,2.043472
41.221281,1.675641
41.210542,1.563876
41.267614,1.960911
41.212573,1.622688
41.211937,1.608621
41.340149,2.088516
41.233431,1.681048
41.249295,1.879716
41.212624,1.622871
41.249512,1.866238
41.249570,1.884999
41.213747,1.664718
41.261506,1.918339
41.212296,1.622077
41.266899,1.953273
41.274056,1.975283
41.209259,1.585250
41.206937,1.558500
41.278834,1.987666
41.201891,1.512273
41.287160,2.000458
41.246117,1.862174
41.224398,1.693527
41.249674,1.866633
41.252134,1.746913
41.210202,1.660489
41.259856,1.913722
41.243248,1.688397
41.246068,1.843696
41.208151,1.649759
41.252916,1.718456
41.316478,2.035188
41.276574,1.982910
41.319290,2.038490
41.306852,2.027961
41.289962,2.005489
41.208864,1.658411
41.214344,1.666559
41.208022,1.655307
41.265214,1.937846
41.214215,1.627391
41.212213,1.621603
41.209270,1.587815
41.254400,1.896093
41.293457,2.011286
41.261108,1.732309
41.289074,2.003813
41.209205,1.581987
41.237110,1.681838
41.197639,1.499817
41.249698,1.783061
41.244853,1.852984
41.260450,1.916039
41.254891,1.897068
41.210213,1.604438
41.209249,1.584305
41.294166,2.012429
41.239573,1.821017
41.198519,1.503256
41.245596,1.827454
41.261648,1.919229
41.262197,1.921142
41.255527,1.727652
41.205370,1.609416
41.256408,1.899785
41.262627,1.923406
41.208846,1.658324
41.214507,1.667157
41.210390,1.641588
41.209462,1.601530
41.212276,1.621887
41.256440,1.899825
41.207061,1.558919
41.195366,1.540015
41.198903,1.504057
41.197215,1.499001
41.331251,2.056337
41.277802,1.986133
41.194064,1.527180
41.323457,2.044032
41.245397,1.832056
41.248180,1.863810
41.241979,1.767645
41.261075,1.917479
41.211189,1.640214
41.266328,1.947896
41.266168,1.946446
41.209253,1.589287
41.275241,1.979049
41.285605,1.997777
41.314718,2.033937
41.297020,2.016996
41.294411,2.012800
41.330260,2.054589
41.207556,1.561063
41.209521,1.599979
41.197239,1.521427
41.245926,1.825926
41.255074,1.897546
41.256095,1.899386
41.257406,1.734960
41.272120,1.970677
41.209262,1.588559
41.208485,1.577643
41.306179,2.027154
41.197747,1.501085
41.194940,1.538683
